"staff@example.com";"2017-06-10 09:43:56.535934";"Complete";"course-v1:RF+RG101+2019_T1"
"staff@example.com";"2017-06-10 09:43:56.535934";"Error";"course-v1:RF+RG101+2019_T1"
"staff@example.com";"2017-06-10 09:43:56.535934";"Incomplete";"course-v1:RF+RG101+2019_T1"
"staff@example.com";"2017-06-10 09:43:56.535934";"Complete";"course-v1:RF+RG101+2019_T1
"verified@example.com";"2017-06-10 09:43:56.535934";"Complete";"course-v1:RF+RG101+2019_T1"
"verified@example.com";"2017-06-10 09:43:56.535934";"Error";"course-v1:RF+RG101+2019_T1"
"verified@example.com";"2017-06-10 09:43:56.535934";"Incomplete";"course-v1:RF+RG101+2019_T1"
"verified@example.com";"2017-06-10 09:43:56.535934";"Complete";"course-v1:RF+RG101+2019_T1"
"";"2017-06-10 09:43:56.535934";"Complete";"course-v1:RF+RG101+2019_T1"
"non_existent_user@example.com";"2017-06-10 09:43:56.535934";"Complete";"course-v1:RF+RG101+2019_T1"
"verified@example.com";"2017-06-10 09:43:56.535934";"";"course-v1:RF+RG101+2019_T1"
"verified@example.com";"2017-06-10 09:43:56.535934";"Complete";""
"verified@example.com";"2017-06-10 09:43:56.535934";"Complete";"-"
"verified@example.com";"2017-06-10 09:43:56.535934";"Complete";"\n"
